;xi;yi;yi_sq;delta_yi;actual_yi;eps
0;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000
1;0.05000;0.00003;0.00000;0.00003;0.00004;0.00001
2;0.10000;0.00038;0.00009;0.00028;0.00033;0.00004
3;0.15000;0.00142;0.00063;0.00079;0.00114;0.00028
4;0.20000;0.00356;0.00199;0.00157;0.00271;0.00085
5;0.25000;0.00723;0.00459;0.00264;0.00534;0.00189
6;0.30000;0.01291;0.00888;0.00403;0.00934;0.00358
7;0.35000;0.02115;0.01536;0.00579;0.01503;0.00612
8;0.40000;0.03258;0.02460;0.00798;0.02279;0.00979
9;0.45000;0.04794;0.03726;0.01068;0.03306;0.01489
10;0.50000;0.06814;0.05414;0.01400;0.04630;0.02184
